Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
652	0.011871	-0.197439	0.980209	-0.008222	0.437559	-0.203333	-0.586488	0.650560	-0.010257	0.146354	-0.004120	0.989170	
653	0.011893	-0.198232	0.980048	-0.008269	0.437523	-0.203399	-0.586659	0.650410	-0.010236	0.146185	-0.004286	0.989195	
654	0.011892	-0.198603	0.979973	-0.008325	0.437305	-0.203609	-0.587036	0.650151	-0.010258	0.145705	-0.004542	0.989264	
655	0.011889	-0.199040	0.979882	-0.008483	0.437050	-0.203788	-0.587440	0.649902	-0.010335	0.145215	-0.004807	0.989335	
656	0.011879	-0.199267	0.979836	-0.008586	0.436712	-0.204125	-0.587770	0.649724	-0.010364	0.144622	-0.004902	0.989421	
657	0.011830	-0.199183	0.979853	-0.008625	0.436364	-0.204398	-0.588047	0.649622	-0.010451	0.144103	-0.004933	0.989495	
658	0.011758	-0.199042	0.979881	-0.008769	0.436224	-0.204394	-0.588322	0.649468	-0.010568	0.143872	-0.005160	0.989526	
659	0.011731	-0.198775	0.979935	-0.008868	0.436194	-0.204446	-0.588434	0.649371	-0.010553	0.143753	-0.005262	0.989543	
660	0.011703	-0.198329	0.980025	-0.008960	0.436285	-0.204339	-0.588453	0.649326	-0.010555	0.143856	-0.005368	0.989528	
661	0.011647	-0.197875	0.980116	-0.009088	0.436507	-0.204101	-0.588251	0.649434	-0.010549	0.144247	-0.005327	0.989471	
662	0.011627	-0.197568	0.980178	-0.009150	0.437059	-0.203584	-0.587868	0.649572	-0.010473	0.145094	-0.005355	0.989348	
663	0.011602	-0.196965	0.980298	-0.009255	0.437662	-0.202836	-0.587423	0.649803	-0.010529	0.146164	-0.005382	0.989190	
664	0.011546	-0.196498	0.980392	-0.009339	0.438544	-0.201887	-0.586912	0.649966	-0.010499	0.147538	-0.005568	0.988985	
665	0.011491	-0.196554	0.980381	-0.009371	0.439559	-0.200755	-0.586271	0.650209	-0.010492	0.149179	-0.005729	0.988738	
666	0.011478	-0.196644	0.980362	-0.009513	0.440596	-0.199558	-0.585437	0.650627	-0.010517	0.150997	-0.005690	0.988462	
667	0.011482	-0.196944	0.980300	-0.009617	0.441825	-0.197925	-0.584646	0.651003	-0.010702	0.153175	-0.005915	0.988123	
668	0.011468	-0.197894	0.980108	-0.009727	0.443060	-0.196467	-0.583892	0.651283	-0.010747	0.155207	-0.006165	0.987804	
669	0.011451	-0.199540	0.979772	-0.009957	0.443959	-0.195375	-0.583266	0.651560	-0.010804	0.156756	-0.006264	0.987558	
670	0.011476	-0.201319	0.979406	-0.010171	0.444915	-0.194231	-0.582694	0.651761	-0.010847	0.158330	-0.006479	0.987305	
671	0.011480	-0.202612	0.979138	-0.010285	0.445586	-0.193560	-0.582153	0.651986	-0.010780	0.159428	-0.006446	0.987130	
672	0.011465	-0.204279	0.978790	-0.010384	0.446087	-0.192986	-0.581835	0.652097	-0.010784	0.160246	-0.006536	0.986997	
673	0.011483	-0.206691	0.978282	-0.010524	0.446478	-0.192635	-0.581632	0.652114	-0.010713	0.160787	-0.006643	0.986909	
674	0.011511	-0.207862	0.978033	-0.010599	0.446803	-0.192409	-0.581474	0.652100	-0.010606	0.161184	-0.006734	0.986844	
675	0.011540	-0.209289	0.977727	-0.010700	0.446910	-0.192389	-0.581461	0.652043	-0.010529	0.161253	-0.006802	0.986834	
676	0.011566	-0.210949	0.977369	-0.010802	0.446896	-0.192493	-0.581641	0.651862	-0.010462	0.161061	-0.006987	0.986864	
677	0.011576	-0.211482	0.977253	-0.010829	0.446847	-0.192656	-0.581845	0.651666	-0.010380	0.160799	-0.007164	0.986907	
678	0.011555	-0.212445	0.977043	-0.010956	0.446681	-0.193063	-0.581999	0.651521	-0.010218	0.160346	-0.007157	0.986982	
679	0.011544	-0.213112	0.976897	-0.011026	0.446201	-0.193768	-0.582436	0.651250	-0.010098	0.159370	-0.007203	0.987141	
680	0.011524	-0.213080	0.976905	-0.011020	0.445945	-0.194310	-0.582646	0.651076	-0.009911	0.158748	-0.007174	0.987243	
681	0.011452	-0.213237	0.976870	-0.011118	0.445301	-0.195081	-0.582901	0.651058	-0.009883	0.157769	-0.006873	0.987403	
682	0.011415	-0.213146	0.976890	-0.011177	0.445034	-0.195542	-0.583079	0.650943	-0.009765	0.157219	-0.006812	0.987492	
683	0.011355	-0.212644	0.977000	-0.011178	0.444765	-0.195874	-0.583202	0.650917	-0.009745	0.156793	-0.006704	0.987561	
684	0.011254	-0.212072	0.977125	-0.011170	0.444523	-0.196072	-0.583416	0.650830	-0.009801	0.156415	-0.006748	0.987620	
685	0.011186	-0.211583	0.977232	-0.011139	0.444331	-0.196365	-0.583471	0.650824	-0.009746	0.156091	-0.006623	0.987672	
686	0.011048	-0.210674	0.977431	-0.011075	0.444292	-0.196565	-0.583487	0.650776	-0.009630	0.155924	-0.006582	0.987700	
687	0.010840	-0.209654	0.977653	-0.011025	0.444311	-0.196526	-0.583390	0.650862	-0.009644	0.156020	-0.006487	0.987685	
688	0.010682	-0.209039	0.977787	-0.011021	0.444291	-0.196576	-0.583416	0.650837	-0.009623	0.155961	-0.006495	0.987695	
689	0.010634	-0.208753	0.977848	-0.011024	0.444736	-0.196303	-0.583132	0.650870	-0.009451	0.156522	-0.006532	0.987608	
690	0.010500	-0.208337	0.977939	-0.010981	0.444973	-0.196171	-0.582977	0.650887	-0.009349	0.156814	-0.006545	0.987562	
691	0.010380	-0.208029	0.978006	-0.010937	0.445332	-0.195819	-0.582789	0.650916	-0.009307	0.157334	-0.006644	0.987479	
692	0.010353	-0.208120	0.977987	-0.010933	0.445726	-0.195427	-0.582458	0.651060	-0.009267	0.157986	-0.006608	0.987376	
693	0.010220	-0.208325	0.977945	-0.010926	0.446311	-0.194804	-0.582185	0.651091	-0.009236	0.158847	-0.006819	0.987236	
694	0.010103	-0.208568	0.977894	-0.010934	0.446780	-0.194340	-0.581747	0.651298	-0.009185	0.159648	-0.006725	0.987108	
695	0.010034	-0.209064	0.977789	-0.010952	0.447340	-0.193925	-0.581522	0.651239	-0.009018	0.160322	-0.006943	0.986999	
696	0.009960	-0.209764	0.977640	-0.010947	0.447957	-0.193067	-0.581071	0.651472	-0.009135	0.161471	-0.007008	0.986810	
697	0.009936	-0.210245	0.977537	-0.010914	0.448653	-0.192296	-0.580682	0.651569	-0.009118	0.162554	-0.007191	0.986631	
698	0.009914	-0.211045	0.977365	-0.010942	0.449283	-0.191340	-0.580189	0.651854	-0.009295	0.163803	-0.007236	0.986423	
699	0.009883	-0.211880	0.977184	-0.011015	0.449836	-0.190598	-0.579853	0.651990	-0.009376	0.164770	-0.007374	0.986260	
700	0.009878	-0.212336	0.977084	-0.011077	0.450436	-0.189804	-0.579413	0.652198	-0.009458	0.165858	-0.007434	0.986076	
701	0.009885	-0.213273	0.976879	-0.011172	0.450912	-0.189062	-0.579081	0.652380	-0.009603	0.166788	-0.007522	0.985917	
702	0.009876	-0.214036	0.976711	-0.011208	0.451381	-0.188439	-0.578770	0.652512	-0.009667	0.167619	-0.007609	0.985775	
703	0.009889	-0.214807	0.976542	-0.011215	0.451669	-0.187932	-0.578482	0.652714	-0.009799	0.168277	-0.007570	0.985662	
704	0.009962	-0.216363	0.976197	-0.011276	0.452000	-0.187493	-0.578157	0.652899	-0.009844	0.168927	-0.007509	0.985551	
705	0.010023	-0.217747	0.975889	-0.011254	0.452165	-0.187132	-0.578042	0.652990	-0.009970	0.169323	-0.007558	0.985481	
706	0.010049	-0.218496	0.975722	-0.011215	0.452430	-0.186838	-0.577910	0.653007	-0.009962	0.169723	-0.007651	0.985412	
707	0.010105	-0.219162	0.975572	-0.011217	0.452549	-0.186571	-0.577748	0.653144	-0.010059	0.170062	-0.007595	0.985353	
708	0.010228	-0.220187	0.975340	-0.011219	0.452605	-0.186462	-0.577678	0.653199	-0.010092	0.170205	-0.007572	0.985328	
709	0.010294	-0.220700	0.975223	-0.011240	0.452622	-0.186448	-0.577679	0.653191	-0.010089	0.170222	-0.007588	0.985325	
710	0.010364	-0.221256	0.975096	-0.011243	0.452509	-0.186612	-0.577794	0.653120	-0.010063	0.169987	-0.007612	0.985365	
711	0.010457	-0.222010	0.974924	-0.011206	0.452278	-0.186790	-0.577847	0.653182	-0.010128	0.169731	-0.007471	0.985410	
712	0.010492	-0.222192	0.974883	-0.011159	0.451982	-0.186988	-0.578055	0.653146	-0.010233	0.169337	-0.007462	0.985477	
713	0.010606	-0.222462	0.974820	-0.011109	0.451623	-0.187261	-0.578274	0.653123	-0.010337	0.168855	-0.007405	0.985559	
714	0.010736	-0.222697	0.974766	-0.011081	0.451186	-0.187596	-0.578600	0.653040	-0.010459	0.168231	-0.007406	0.985664	
715	0.010842	-0.222564	0.974795	-0.011062	0.450697	-0.187943	-0.578894	0.653017	-0.010619	0.167595	-0.007330	0.985771	
716	0.011027	-0.222365	0.974839	-0.011005	0.450198	-0.188459	-0.579140	0.652995	-0.010660	0.166868	-0.007160	0.985896	
717	0.011178	-0.222169	0.974882	-0.010979	0.449641	-0.188723	-0.579535	0.652952	-0.010938	0.166198	-0.007167	0.986006	
718	0.011328	-0.221703	0.974987	-0.010933	0.449074	-0.189015	-0.580012	0.652834	-0.011201	0.165452	-0.007259	0.986128	
719	0.011498	-0.221026	0.975140	-0.010840	0.448524	-0.189430	-0.580486	0.652671	-0.011358	0.164629	-0.007339	0.986263	
720	0.011568	-0.220577	0.975241	-0.010804	0.448112	-0.189714	-0.580660	0.652716	-0.011498	0.164145	-0.007191	0.986343	
721	0.011746	-0.219831	0.975408	-0.010747	0.447722	-0.189942	-0.581014	0.652602	-0.011658	0.163596	-0.007281	0.986432	
722	0.012006	-0.218852	0.975626	-0.010659	0.447406	-0.189974	-0.581258	0.652592	-0.011902	0.163285	-0.007329	0.986480	
723	0.012173	-0.218141	0.975784	-0.010604	0.447053	-0.190145	-0.581555	0.652520	-0.012073	0.162828	-0.007390	0.986553	
724	0.012292	-0.217661	0.975890	-0.010586	0.446822	-0.190337	-0.581743	0.652455	-0.012126	0.162477	-0.007408	0.986610	
725	0.012492	-0.216878	0.976062	-0.010568	0.446581	-0.190439	-0.581872	0.652474	-0.012254	0.162221	-0.007366	0.986651	
726	0.012677	-0.216114	0.976229	-0.010537	0.446636	-0.190342	-0.581894	0.652446	-0.012279	0.162299	-0.007448	0.986637	
727	0.012739	-0.215797	0.976299	-0.010500	0.446598	-0.190110	-0.581767	0.652653	-0.012485	0.162525	-0.007308	0.986598	
728	0.012842	-0.215299	0.976408	-0.010471	0.446752	-0.189708	-0.581759	0.652671	-0.012652	0.162877	-0.007481	0.986537	
729	0.012942	-0.214984	0.976476	-0.010464	0.446885	-0.189400	-0.581615	0.652798	-0.012769	0.163240	-0.007460	0.986476	
730	0.013026	-0.214949	0.976483	-0.010441	0.447115	-0.188965	-0.581507	0.652863	-0.012897	0.163711	-0.007576	0.986395	
731	0.013138	-0.214838	0.976506	-0.010382	0.447277	-0.188633	-0.581344	0.652994	-0.013006	0.164115	-0.007559	0.986326	
732	0.013192	-0.214872	0.976498	-0.010378	0.447793	-0.187945	-0.580740	0.653375	-0.013081	0.165194	-0.007346	0.986147	
733	0.013250	-0.215243	0.976415	-0.010414	0.448170	-0.187339	-0.580630	0.653389	-0.013210	0.165850	-0.007598	0.986033	
734	0.013320	-0.215694	0.976314	-0.010431	0.448431	-0.186935	-0.580386	0.653542	-0.013289	0.166396	-0.007572	0.985940	
735	0.013334	-0.216001	0.976246	-0.010430	0.448854	-0.186490	-0.580178	0.653564	-0.013258	0.167020	-0.007718	0.985834	
736	0.013370	-0.216724	0.976085	-0.010475	0.449236	-0.186064	-0.579926	0.653645	-0.013249	0.167637	-0.007778	0.985729	
737	0.013410	-0.217665	0.975874	-0.010538	0.449438	-0.185862	-0.579746	0.653724	-0.013228	0.167977	-0.007749	0.985672	
738	0.013412	-0.218368	0.975717	-0.010558	0.449644	-0.185661	-0.579476	0.653879	-0.013203	0.168375	-0.007619	0.985605	
739	0.013413	-0.218853	0.975609	-0.010544	0.450074	-0.185272	-0.579235	0.653907	-0.013125	0.168981	-0.007722	0.985502	
740	0.013469	-0.219595	0.975440	-0.010608	0.450456	-0.184974	-0.578922	0.654006	-0.013022	0.169549	-0.007688	0.985406	
741	0.013512	-0.220186	0.975306	-0.010659	0.450714	-0.184468	-0.578648	0.654213	-0.013177	0.170182	-0.007646	0.985295	
742	0.013486	-0.220569	0.975220	-0.010659	0.451286	-0.183855	-0.578236	0.654356	-0.013144	0.171112	-0.007692	0.985134	
743	0.013427	-0.221379	0.975036	-0.010725	0.452089	-0.182888	-0.577656	0.654584	-0.013176	0.172491	-0.007777	0.984892	
744	0.013355	-0.221882	0.974923	-0.010744	0.452853	-0.181936	-0.577106	0.654806	-0.013228	0.173823	-0.007867	0.984657	
745	0.013263	-0.222394	0.974807	-0.010758	0.453761	-0.180739	-0.576560	0.654991	-0.013337	0.175384	-0.008113	0.984376	
746	0.013170	-0.223251	0.974612	-0.010835	0.455027	-0.179479	-0.575700	0.655215	-0.013185	0.177337	-0.008273	0.984027	
747	0.013122	-0.223806	0.974484	-0.010893	0.456386	-0.178065	-0.574706	0.655529	-0.013067	0.179517	-0.008377	0.983632	
748	0.013094	-0.224907	0.974230	-0.010964	0.457920	-0.176338	-0.573589	0.655904	-0.013026	0.182062	-0.008530	0.983164	
749	0.013061	-0.226061	0.973963	-0.011023	0.459215	-0.174808	-0.572641	0.656236	-0.013041	0.184261	-0.008671	0.982753	
750	0.013015	-0.226867	0.973776	-0.011042	0.461804	-0.173887	-0.571154	0.655960	-0.011496	0.186921	-0.009051	0.982266	
751	0.012952	-0.228712	0.973345	-0.011095	0.463632	-0.172256	-0.569733	0.656337	-0.011121	0.189704	-0.009072	0.981736	
752	0.012911	-0.230215	0.972990	-0.011142	0.465538	-0.169975	-0.568417	0.656722	-0.011150	0.192899	-0.009405	0.981110	
753	0.012888	-0.231916	0.972586	-0.011219	0.467429	-0.167649	-0.566808	0.657368	-0.011219	0.196295	-0.009404	0.980436	
754	0.012848	-0.235227	0.971789	-0.011380	0.469245	-0.165638	-0.565301	0.657882	-0.011117	0.199374	-0.009416	0.979815	
755	0.012790	-0.238530	0.970982	-0.011547	0.471179	-0.163302	-0.563832	0.658343	-0.011143	0.202698	-0.009634	0.979130	
756	0.012741	-0.240664	0.970455	-0.011659	0.473502	-0.160350	-0.562077	0.658902	-0.011273	0.206779	-0.009951	0.978272	
757	0.012648	-0.243219	0.969817	-0.011811	0.475887	-0.157698	-0.560221	0.659405	-0.011123	0.210734	-0.010156	0.977427	
758	0.012479	-0.247253	0.968796	-0.012060	0.478015	-0.155078	-0.558581	0.659879	-0.011165	0.214420	-0.010421	0.976622	
759	0.012379	-0.249648	0.968181	-0.012208	0.480126	-0.152584	-0.557079	0.660197	-0.011124	0.217922	-0.010822	0.975843	
760	0.012272	-0.253114	0.967279	-0.012412	0.482480	-0.149808	-0.555393	0.660537	-0.011067	0.221823	-0.011268	0.974959	
761	0.012140	-0.257471	0.966127	-0.012683	0.484558	-0.147150	-0.553545	0.661164	-0.011154	0.225620	-0.011306	0.974086	
762	0.012055	-0.259811	0.965499	-0.012862	0.486782	-0.144461	-0.551904	0.661496	-0.011131	0.229368	-0.011716	0.973206	
763	0.011901	-0.264351	0.964263	-0.013161	0.489002	-0.141797	-0.550059	0.661970	-0.011082	0.233211	-0.011899	0.972290	
764	0.011814	-0.268259	0.963181	-0.013429	0.490929	-0.139436	-0.548017	0.662740	-0.011063	0.236843	-0.011577	0.971416	
765	0.011794	-0.270850	0.962453	-0.013634	0.492796	-0.136693	-0.546316	0.663329	-0.011366	0.240494	-0.011695	0.970514	
766	0.011646	-0.275982	0.960991	-0.013968	0.494644	-0.134467	-0.544789	0.663664	-0.011312	0.243677	-0.011894	0.969717	
767	0.011548	-0.279053	0.960102	-0.014121	0.496878	-0.131785	-0.543134	0.663890	-0.011237	0.247399	-0.012363	0.968770	
768	0.011474	-0.282323	0.959144	-0.014331	0.498820	-0.129124	-0.541655	0.664166	-0.011399	0.250874	-0.012812	0.967868	
769	0.011367	-0.287194	0.957692	-0.014716	0.500880	-0.126652	-0.539934	0.664492	-0.011310	0.254410	-0.013049	0.966942	
770	0.011319	-0.289527	0.956987	-0.014926	0.503196	-0.123987	-0.538151	0.664691	-0.011126	0.258211	-0.013476	0.965930	
771	0.011265	-0.293679	0.955716	-0.015277	0.505282	-0.120731	-0.535908	0.665520	-0.011542	0.262580	-0.013358	0.964749	
772	0.011201	-0.299244	0.953982	-0.015690	0.507819	-0.116310	-0.533459	0.666343	-0.012363	0.268020	-0.013665	0.963237	
773	0.011185	-0.302932	0.952813	-0.015921	0.510101	-0.113465	-0.531185	0.666908	-0.012294	0.272194	-0.013611	0.962068	
774	0.011212	-0.305574	0.951966	-0.016110	0.513656	-0.108490	-0.528496	0.667143	-0.012565	0.278530	-0.014651	0.960234	
775	0.011195	-0.310220	0.950457	-0.016435	0.511701	-0.111275	-0.527685	0.668826	-0.012328	0.276375	-0.011502	0.960902	
776	0.011168	-0.314658	0.948992	-0.016716	0.518976	-0.101993	-0.523670	0.667856	-0.012249	0.287825	-0.015154	0.957485	
777	0.011183	-0.317648	0.947993	-0.016856	0.521286	-0.097651	-0.520777	0.668967	-0.013124	0.293317	-0.014909	0.955809	
778	0.011178	-0.323674	0.945947	-0.017152	0.519057	-0.099619	-0.519357	0.671509	-0.013695	0.291962	-0.011043	0.956268	
779	0.011201	-0.327994	0.944453	-0.017387	0.522518	-0.094762	-0.516018	0.672101	-0.013876	0.298504	-0.011388	0.954239	
780	0.011290	-0.332020	0.943040	-0.017597	0.525189	-0.090754	-0.513478	0.672518	-0.014180	0.303687	-0.011794	0.952593	
781	0.011400	-0.338998	0.940548	-0.017916	0.528069	-0.086266	-0.510496	0.673123	-0.014594	0.309510	-0.012043	0.950708	
782	0.011469	-0.342775	0.939174	-0.018062	0.531153	-0.081865	-0.507227	0.673717	-0.014737	0.315508	-0.012154	0.948731	
783	0.011601	-0.348362	0.937110	-0.018280	0.534273	-0.076608	-0.503699	0.674515	-0.015399	0.322206	-0.012290	0.946465	
784	0.011749	-0.355201	0.934532	-0.018566	0.536968	-0.073487	-0.501157	0.674616	-0.015007	0.326766	-0.012591	0.944902	
785	0.011844	-0.358785	0.933157	-0.018714	0.539983	-0.068754	-0.498471	0.674699	-0.015402	0.332562	-0.013482	0.942859	
786	0.012106	-0.365838	0.930406	-0.019012	0.542776	-0.064603	-0.495546	0.675022	-0.015573	0.338017	-0.013800	0.940910	
787	0.012297	-0.371539	0.928136	-0.019264	0.545376	-0.060659	-0.492533	0.675497	-0.015755	0.343299	-0.013836	0.938992	
788	0.012383	-0.375484	0.926542	-0.019430	0.548087	-0.055685	-0.488883	0.676382	-0.016479	0.349632	-0.013617	0.936643	
789	0.012622	-0.383802	0.923118	-0.019750	0.550854	-0.051649	-0.485702	0.676746	-0.016528	0.355103	-0.013704	0.934581	
790	0.012877	-0.391162	0.920014	-0.020045	0.553384	-0.047363	-0.482588	0.677224	-0.016942	0.360587	-0.013775	0.932470	
791	0.013041	-0.395353	0.918215	-0.020194	0.556219	-0.043167	-0.479515	0.677364	-0.017006	0.366093	-0.014149	0.930315	
792	0.013183	-0.399799	0.916283	-0.020302	0.559560	-0.039077	-0.476261	0.677156	-0.016515	0.371816	-0.014751	0.928042	
793	0.013385	-0.406843	0.913170	-0.020493	0.565282	-0.034870	-0.473798	0.674356	-0.013968	0.378064	-0.018259	0.925494	
794	0.013519	-0.410952	0.911323	-0.020628	0.567522	-0.030788	-0.470214	0.675181	-0.014408	0.383510	-0.017660	0.923256	
795	0.013667	-0.415710	0.909156	-0.020840	0.570548	-0.025850	-0.466765	0.675231	-0.014684	0.389697	-0.018182	0.920647	
796	0.013841	-0.422551	0.905987	-0.021140	0.573359	-0.021200	-0.463197	0.675469	-0.014936	0.395670	-0.018343	0.918088	
797	0.013894	-0.425984	0.904374	-0.021278	0.576953	-0.017555	-0.459991	0.674704	-0.013823	0.401096	-0.019251	0.915729	
798	0.014004	-0.432031	0.901495	-0.021443	0.578909	-0.016376	-0.457143	0.674994	-0.012617	0.404161	-0.018333	0.914417	
799	0.014098	-0.438047	0.898581	-0.021640	0.578404	-0.006394	-0.450661	0.679936	-0.019080	0.413734	-0.014577	0.910081	
800	0.014068	-0.441542	0.896865	-0.021800	0.585401	-0.006433	-0.448956	0.675057	-0.012535	0.417302	-0.018768	0.908488	
801	0.014059	-0.448709	0.893297	-0.022003	0.589749	-0.002160	-0.445417	0.673644	-0.011033	0.423514	-0.020337	0.905594	
802	0.014084	-0.453570	0.890835	-0.022122	0.593063	0.003491	-0.440954	0.673664	-0.011268	0.430671	-0.020596	0.902204	
803	0.014108	-0.458213	0.888452	-0.022227	0.596388	0.009333	-0.435844	0.673998	-0.011534	0.438275	-0.020329	0.898537	
804	0.014108	-0.466019	0.884379	-0.022404	0.600173	0.014401	-0.431060	0.673626	-0.010873	0.445370	-0.020580	0.895044	
805	0.014058	-0.470211	0.882155	-0.022504	0.601268	0.020544	-0.425643	0.675931	-0.013297	0.452440	-0.018294	0.891508	
806	0.013958	-0.476887	0.878561	-0.022671	0.604422	0.027012	-0.420105	0.676356	-0.013968	0.460496	-0.017875	0.887372	
807	0.013780	-0.486814	0.873097	-0.022886	0.608838	0.034005	-0.413921	0.675891	-0.013694	0.469638	-0.018200	0.882565	
808	0.013563	-0.494140	0.868972	-0.022990	0.615587	0.039896	-0.408960	0.672467	-0.010615	0.478265	-0.021487	0.877888	
809	0.013467	-0.498924	0.866235	-0.023036	0.619696	0.047619	-0.402902	0.671848	-0.010979	0.487566	-0.022152	0.872736	
810	0.013350	-0.506996	0.861535	-0.023101	0.620676	0.055410	-0.395280	0.674867	-0.014108	0.496566	-0.018605	0.867685	
811	0.013218	-0.515681	0.856365	-0.023173	0.627866	0.061791	-0.389850	0.670808	-0.010706	0.505747	-0.022318	0.862327	
812	0.013163	-0.520799	0.853262	-0.023216	0.627561	0.085479	-0.372375	0.678379	-0.023395	0.528510	-0.015053	0.848471	
813	0.012977	-0.530808	0.847074	-0.023254	0.632879	0.084224	-0.372618	0.673444	-0.017672	0.529556	-0.019531	0.847866	
814	0.012818	-0.538921	0.841935	-0.023355	0.638243	0.092356	-0.366202	0.670830	-0.016717	0.539429	-0.021779	0.841584	
815	0.012697	-0.545232	0.837859	-0.023507	0.641386	0.098318	-0.360912	0.669851	-0.016653	0.546654	-0.022229	0.836898	
816	0.012439	-0.556891	0.830156	-0.023628	0.644562	0.103850	-0.355903	0.668646	-0.016298	0.553469	-0.022853	0.832396	
817	0.012256	-0.563535	0.825660	-0.023727	0.646862	0.109895	-0.350427	0.668352	-0.016988	0.560480	-0.022524	0.827687	
818	0.012121	-0.571354	0.820266	-0.023905	0.646312	0.115168	-0.344925	0.670853	-0.019904	0.566056	-0.019252	0.823901	
819	0.011993	-0.582050	0.812707	-0.024115	0.648304	0.119255	-0.341329	0.670056	-0.019925	0.570856	-0.019610	0.820574	
820	0.011981	-0.586872	0.809228	-0.024249	0.652533	0.122948	-0.338818	0.666548	-0.017698	0.575638	-0.022906	0.817192	
821	0.012023	-0.595532	0.802868	-0.024494	0.654490	0.126400	-0.335997	0.665411	-0.017449	0.579650	-0.023722	0.814333	
822	0.012167	-0.605837	0.795109	-0.024803	0.655277	0.128746	-0.333837	0.665274	-0.017761	0.582309	-0.023555	0.812432	
823	0.012394	-0.611411	0.790821	-0.025020	0.653249	0.130878	-0.331452	0.668039	-0.020616	0.583999	-0.020463	0.811235	
824	0.012575	-0.614744	0.788225	-0.025154	0.654296	0.132460	-0.330135	0.667354	-0.020344	0.585892	-0.020972	0.809862	
825	0.012895	-0.620051	0.784044	-0.025429	0.654652	0.133658	-0.328948	0.667353	-0.020531	0.587271	-0.020778	0.808863	
826	0.013166	-0.624343	0.780618	-0.025652	0.654979	0.134249	-0.328230	0.667266	-0.020460	0.588069	-0.020702	0.808287	
827	0.013317	-0.626040	0.779253	-0.025726	0.655297	0.134841	-0.327631	0.667129	-0.020413	0.588804	-0.020729	0.807752	
828	0.013697	-0.629474	0.776467	-0.025968	0.655488	0.135365	-0.327218	0.667039	-0.020474	0.589364	-0.020777	0.807341	
829	0.013955	-0.631358	0.774925	-0.026137	0.655842	0.135893	-0.326570	0.666900	-0.020349	0.590101	-0.020763	0.806806	
830	0.014154	-0.632079	0.774330	-0.026243	0.656292	0.136559	-0.325948	0.666627	-0.020215	0.590932	-0.020929	0.806197	
831	0.014458	-0.633764	0.772941	-0.026400	0.656725	0.137517	-0.325080	0.666427	-0.020227	0.592040	-0.020996	0.805381	
832	0.014521	-0.634273	0.772521	-0.026420	0.657460	0.138727	-0.323871	0.666039	-0.020047	0.593559	-0.021155	0.804262	
833	0.014572	-0.634802	0.772085	-0.026436	0.658163	0.140176	-0.322542	0.665686	-0.020015	0.595257	-0.021293	0.803004	
834	0.014681	-0.635683	0.771356	-0.026502	0.658965	0.141776	-0.320838	0.665377	-0.019920	0.597255	-0.021256	0.801522	
835	0.014696	-0.636193	0.770933	-0.026538	0.660029	0.144708	-0.318337	0.664893	-0.020212	0.600464	-0.021394	0.799110	
836	0.014700	-0.637329	0.769993	-0.026573	0.661239	0.147902	-0.315453	0.664362	-0.020451	0.604047	-0.021464	0.796397	
837	0.014703	-0.638358	0.769141	-0.026566	0.662833	0.151216	-0.311937	0.663688	-0.020286	0.608129	-0.021399	0.793290	
838	0.014676	-0.639698	0.768029	-0.026524	0.664094	0.154934	-0.308055	0.663383	-0.020604	0.612486	-0.020915	0.789936	
839	0.014630	-0.642604	0.765600	-0.026506	0.668542	0.158404	-0.304242	0.659845	-0.017694	0.617723	-0.023422	0.785848	
840	0.014590	-0.645965	0.762768	-0.026484	0.672548	0.162459	-0.299850	0.656793	-0.015424	0.623385	-0.025336	0.781352	
841	0.014561	-0.648425	0.760679	-0.026460	0.674598	0.166848	-0.295542	0.655541	-0.015224	0.628520	-0.025673	0.777220	
842	0.014501	-0.651434	0.758106	-0.026438	0.676713	0.172498	-0.290154	0.654304	-0.015468	0.634853	-0.025805	0.772047	
843	0.014381	-0.656405	0.753808	-0.026419	0.678895	0.178347	-0.284564	0.652930	-0.015688	0.641380	-0.025991	0.766622	
844	0.014278	-0.659567	0.751045	-0.026435	0.681222	0.183769	-0.278587	0.651579	-0.015437	0.647883	-0.025820	0.761146	
845	0.014123	-0.664177	0.746973	-0.026452	0.683298	0.191010	-0.272527	0.649883	-0.016355	0.655262	-0.026384	0.754764	
846	0.013951	-0.670373	0.741422	-0.026440	0.685835	0.198091	-0.266394	0.647630	-0.016670	0.662694	-0.027343	0.748205	
847	0.013893	-0.674011	0.738118	-0.026425	0.686269	0.205947	-0.257332	0.648383	-0.018938	0.671203	-0.024222	0.740635	
848	0.013761	-0.680930	0.731743	-0.026418	0.688251	0.212294	-0.251364	0.646574	-0.019330	0.677908	-0.024570	0.734481	
849	0.013619	-0.687397	0.725672	-0.026442	0.690938	0.218802	-0.245124	0.643929	-0.019017	0.685004	-0.025559	0.727842	
850	0.013539	-0.691982	0.721301	-0.026501	0.694889	0.225965	-0.237880	0.639907	-0.017558	0.693245	-0.027428	0.719966	
851	0.013402	-0.700773	0.712764	-0.026553	0.695211	0.231801	-0.230870	0.640038	-0.019006	0.699533	-0.025214	0.713902	
